image_id,categories
17548,"[0, 0, 0, 1, 1, 1, 2, 2, 3, 4, 4, 5, 5, 6, 6, 7, 7, 8, 9, 9, 10, 10, 10, 11, 11, 11, 12, 12, 12, 12, 13, 13, 14, 15, 16, 16]"
17549,"[0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 3, 4, 4, 5, 5, 5, 6, 7, 8, 9, 9, 9, 10, 10, 10, 11, 11, 12, 12, 13, 13, 14, 15, 16, 16]"
17550,"[0, 1, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 8, 8, 10, 10, 10, 11, 12, 12, 13, 15, 15, 15, 16, 16]"
17555,"[0, 1, 1, 1, 1, 1, 2, 2, 3, 4, 5, 7, 8, 9, 9, 10, 13, 13, 14, 14, 16, 16]"
17559,"[0, 0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 9, 10, 12, 13, 13, 13, 13]"
17572,"[2, 2, 2, 2, 2, 3, 5, 5, 5, 5, 8, 8, 10, 10, 13, 15, 15, 15, 16]"
17581,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 4, 4, 5, 5, 5, 13, 13, 13, 13, 15, 15, 15, 15]"
17583,"[0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 5, 6, 8, 11, 15, 15]"
17586,"[0, 0, 0, 0, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 7, 7, 7, 7, 8, 8, 9, 9, 9, 10, 12, 12, 12, 13, 13, 13, 14, 14, 14, 14, 14, 14, 15, 15, 16, 16, 16]"
17590,"[0, 0, 2, 2, 2, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 7, 8, 8, 9, 9, 10, 11, 12, 12, 12, 12, 13, 14, 14, 14]"
17597,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 7, 8, 8, 8, 8, 10, 11, 11, 11, 12, 12, 12, 12, 12, 12, 13, 13, 14, 14, 14, 14, 14, 14, 14, 15, 15, 15, 16, 16]"
17603,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 9, 9, 9, 10, 11, 12, 12, 13, 13, 14, 14, 14, 14, 14, 15, 15, 15, 15, 16, 16]"
17605,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 6, 6, 6, 6, 7, 7, 8, 9, 9, 10, 10, 10, 10, 11, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 16, 16]"
17607,"[0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 6, 8, 8, 10, 12, 13, 13, 14]"
17609,"[0, 1, 2, 3, 3, 5, 5, 6, 8, 8, 10, 11, 11, 11, 12, 12, 13, 14, 15, 15, 16]"
17612,"[0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 5, 5, 10, 10, 10, 15, 15, 15, 16]"
17616,"[2, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 13, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
17626,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 5, 5, 5, 9, 12, 13, 13, 13, 13, 13, 13, 14, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
17628,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 9, 9, 10, 10, 10, 10, 10, 12, 12, 13, 13, 14, 14, 15, 16]"
17632,"[0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 7, 8, 13, 13, 13, 15, 15]"
17643,"[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 3, 4, 4, 4, 5, 7, 7, 10, 12, 13, 14, 14, 14]"
17652,"[2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
17664,"[0, 0, 1, 1, 1, 3, 3, 4, 4, 4, 5, 5, 5, 5, 6, 7, 8, 9, 10, 10, 13, 13, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
17672,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 6, 6, 7, 13, 13, 13]"
17678,"[0, 0, 1, 1, 2, 2, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 6, 6, 6, 7, 9, 10, 10, 10, 10, 11, 11, 12, 12, 12, 13, 13, 14]"
17684,"[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 6, 8, 9, 13, 13, 15, 15, 16]"
17689,"[0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
17693,"[0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 8, 11]"
17696,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 8, 10, 10, 13, 13, 13, 15]"
17698,"[1, 1, 1, 1, 2, 2, 4, 13, 13, 13, 13, 14, 14]"
17704,"[0, 2, 2, 3, 3, 4, 4, 4, 7, 13, 15, 15]"
17707,"[0, 0, 1, 2, 3, 3, 3, 4, 4, 5, 5, 5, 12, 13, 15]"
17709,"[1, 1, 2, 2, 2, 2, 3, 6, 8, 9]"
17712,"[0, 1, 1, 2, 2, 2]"
17717,"[0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 7, 8, 8, 8, 8, 10, 10, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
17718,"[0, 0, 0, 0, 4, 4, 5, 5, 5, 6, 7, 7, 8, 8, 13, 15, 15, 15, 15, 15, 16, 16, 16]"
17719,"[0, 0, 0, 2, 2, 2, 3, 3, 3, 4, 5, 10, 12, 15, 15, 15, 16]"
17732,"[0, 0, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 4, 5, 10, 13, 15, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
17747,"[2, 2, 2, 2, 3, 6, 6, 6, 6, 6, 7, 13, 14, 15, 15, 15, 16, 16]"
17753,"[0, 0, 0, 0, 0, 1, 2, 2, 2, 3, 4, 4, 8, 8]"
17755,"[3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 6, 7, 9, 9, 10, 10, 10, 10, 10, 10, 11, 12, 12, 12, 13, 13, 13, 13, 14, 14, 14, 15, 15, 15, 15, 15, 15, 16]"
17763,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 8, 8, 8, 8, 9, 9, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 14, 15, 15, 16, 16, 16]"
17764,"[0, 0, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 8, 9, 9, 9, 10, 10, 10, 10, 10, 10, 12, 12, 12, 12, 12, 13, 13, 13, 14, 14, 14, 15, 16]"
17766,"[2, 2, 3, 4, 4, 4, 4, 5, 5, 7, 8, 10, 10, 12, 13, 15, 15, 15, 15, 16, 16, 16]"
17771,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 4, 5, 5, 5, 5, 6, 7, 7, 8, 9, 10, 12, 12, 12, 13, 13, 15, 16]"
17773,"[2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4]"
17775,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 8, 10, 12, 12, 13, 13, 14, 14, 14]"
17778,"[0, 0, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 7, 7, 8, 9, 9, 9, 9, 9, 10, 10, 10, 12, 12, 12, 13, 13, 13, 13, 14, 15, 16]"
17785,"[0, 0, 1, 2, 2, 2, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 6, 8, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 12, 12, 13, 13, 13, 13, 14, 15]"
17791,"[0, 0, 1, 1, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 7, 9, 10, 10, 10, 11, 12, 12, 12, 13, 13, 14, 14, 14, 14, 14, 14, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16, 16]"
17817,"[3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 7, 8, 9, 9, 9, 10, 12, 12, 12, 12, 13, 14, 14, 14]"
17829,"[3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 7, 8, 8, 8, 8, 9, 10, 10, 10, 11, 12, 12, 12, 12, 13, 14, 14, 14, 14, 14, 14, 14, 15]"
17830,"[0, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 6, 6, 8, 9, 10, 10, 10, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 14, 15, 16]"
17832,"[0, 0, 0, 2, 5, 10, 10, 11, 12, 14, 14, 16, 16, 16, 16, 16]"
17835,"[0, 0, 0, 0, 0, 2, 4, 4, 4, 10, 12, 16, 16, 16, 16]"
17838,"[2, 2, 8, 10, 10, 13, 15, 16]"
17844,"[1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 4, 10, 10, 13, 13]"
17845,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 5, 13, 14]"
17846,"[0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 4, 5, 9, 14]"
17854,"[0, 0, 1, 1, 1, 2, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 8, 10, 10, 10, 10, 10, 10, 10, 10, 12, 12, 12, 13, 13, 13, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
17856,"[0, 2, 2, 12]"
17857,"[0, 1, 1, 1, 2, 2, 2, 2, 3, 4, 12, 16, 16, 16]"
17858,"[1, 2, 2, 2, 2, 3, 5, 13, 13, 13, 15, 15, 16, 16]"
17870,"[0, 1, 2, 2, 3]"
17876,"[3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 8, 9, 10, 10, 10, 11, 12, 12, 13, 13, 14, 14, 15]"
17892,"[0, 0, 0, 0, 0, 0, 1, 1, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 9, 12, 13, 14, 15, 15, 15, 16, 16]"
17894,"[0, 2, 4]"
17896,"[0, 0, 0, 1, 1, 2, 2, 3, 5, 5, 14, 15]"
17897,"[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 6, 7, 8, 8, 9, 9, 11, 11, 11, 11, 12, 12, 12, 13, 13, 13, 13, 13, 14, 14, 14, 14, 14, 14, 16, 16, 16, 16, 16, 16, 16, 16]"
17904,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 6, 9, 10, 12, 13, 13, 14, 14, 15, 15, 16]"
17913,"[0, 1, 2, 3, 4, 4, 4, 15, 15, 15, 15, 16]"
17914,"[0, 2, 4, 4, 4, 4, 4, 5, 15, 15]"
17915,"[0, 0, 0, 0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 4, 4, 4, 6, 7, 8, 14, 14, 14, 14, 14, 15, 15, 16, 16, 16]"
17916,"[0, 0, 1, 2, 2, 3, 3, 3, 4, 4, 7, 7, 8, 14, 14, 14]"
17918,"[0, 0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4]"
17919,"[0, 0, 2, 2, 3, 3]"
17920,"[0, 0, 2, 2, 2, 3, 3, 4, 4]"
17929,"[0, 0, 0, 1, 2, 2, 3, 3, 5, 6, 8, 8, 12, 14, 15, 15, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
17946,"[0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 7, 9, 9, 12, 12, 13, 13, 13, 14, 14, 15, 15, 16]"
17954,"[0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5, 5, 6, 6, 6, 6, 6, 6, 7, 7, 8, 9, 10, 10, 10, 11, 12, 12, 13, 13, 13, 14, 15, 15]"
17956,"[2, 2, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 8, 8, 9, 10, 12, 12, 13, 13, 13, 13, 15, 15]"
17959,"[0, 0, 0, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 7, 7, 7, 8, 8, 9, 9, 9, 9, 9, 9, 13, 15, 15]"
17965,"[0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 5, 15, 15]"
17972,"[0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 6, 6, 6, 7, 7, 7, 8, 9, 12, 13, 13, 13, 13, 15, 15, 16, 16]"
17980,"[0, 1, 2, 2, 2, 3, 3, 4, 4, 5, 5, 13, 15, 15, 15, 15, 15, 15, 15, 16]"
17981,"[0, 1, 1, 1, 2, 2, 2, 3, 3, 4, 5, 5, 8, 12, 14, 15, 15, 15, 15, 15]"
17982,"[0, 0, 0, 0, 0, 1, 1, 2, 2, 3, 3, 4, 5, 5, 8, 8, 9, 12, 13, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16]"
17984,"[0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 5, 5, 7, 14, 15]"
17986,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 8, 8, 10, 10, 10, 10, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15]"
17991,"[1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 6, 6, 7, 7, 7, 7, 7, 8, 8, 8, 9, 9, 9, 9, 9, 9, 10, 10, 10, 10, 11, 13, 13, 14, 14, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
17996,"[0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 7, 8, 8, 8, 9, 10, 10, 10, 12, 12, 12, 13, 13, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
18004,"[2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 6, 8, 8, 8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 12, 12, 12, 13, 13, 13, 13, 15, 15, 16, 16]"
18007,"[0, 1, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 9, 10, 12, 13, 14, 14]"
18020,"[1, 1, 1, 1, 1, 2, 2, 2, 2, 5, 7, 9, 10, 11, 12, 13, 13, 13, 13, 14, 15, 16, 16, 16]"
18045,"[2, 3, 4, 5, 6, 9, 10, 12, 13, 13, 15]"
18054,"[3, 5, 5, 6, 6, 7, 7, 8, 8, 9, 10, 10, 10, 10, 10, 10, 10, 11, 12, 12, 13, 13, 14, 14, 14]"
18056,"[0, 0, 0, 3, 4, 4, 4, 4, 5, 5, 5, 6, 6, 6, 7, 7, 7, 7, 7, 8, 8, 8, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 12, 12, 13, 13, 13, 14, 14, 16]"
18059,"[0, 0, 0, 0, 2, 3, 3, 4, 5, 6, 6, 7, 10]"
18063,"[2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4]"
18072,"[1, 1, 1, 2, 2, 3, 3, 3, 6, 7, 8, 13, 13, 13, 13, 15, 16, 16, 16, 16, 16, 16, 16, 16]"
18073,"[1, 1, 1, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 15, 16, 16, 16, 16]"
18074,"[1, 2, 2, 2, 3, 3, 3, 6, 7, 7, 7, 7, 7, 7, 8, 16, 16]"
18075,"[0, 0, 2, 2, 4, 5, 5, 5, 7, 10, 10, 10, 10, 10, 10, 10, 10, 15]"
18076,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 10, 10, 10, 10, 10, 13, 15, 15, 15]"
18077,"[0, 0, 0, 0, 0, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 8, 8, 9, 10, 10, 10, 10, 10, 12, 13, 13, 14, 15, 15, 15, 15, 15, 15]"
18087,"[0, 0, 0, 0, 0, 0, 2, 3, 4, 5, 5, 5, 6, 6, 7, 8, 9, 9, 10, 10, 10, 11, 11, 11, 12, 12, 13, 14, 15, 15, 16]"
18096,"[1, 1, 2, 2, 2, 3, 4, 4, 4, 4, 4, 5, 7, 9]"
18098,"[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 6, 6, 6, 6, 6, 6, 7, 7, 7, 8, 9, 13, 13, 13, 13, 15]"
18100,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5, 5, 10, 10, 10, 10, 10, 13, 14, 15, 15, 16, 16, 16, 16, 16, 16]"
18102,"[0, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 5, 13, 14, 15, 16]"
18104,"[0, 0, 0, 1, 2, 2, 2, 2, 3, 5, 8, 14, 15, 15, 15]"
18107,"[0, 0, 0, 2, 3, 4, 5, 5, 5, 5, 6, 6, 6, 7, 7, 7, 7, 8, 8, 8, 9, 10, 10, 10, 10, 10, 10, 10, 10, 12, 13, 13, 13, 13, 13, 13, 14, 14, 14, 15, 16, 16, 16]"
18115,"[0, 0, 1, 2, 3, 5, 5, 6, 6, 7, 7, 7, 9, 12, 13, 13, 13]"
18116,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 9, 9, 10, 11, 12, 13, 13, 13, 13, 13, 13, 13, 14, 14, 15, 15]"
18117,"[0, 1, 2, 2, 2, 2, 4, 5, 5, 6, 8, 10, 10, 10, 11, 11, 11, 12, 12, 12, 13, 13, 14, 15, 15, 16, 16]"
18119,"[1, 1, 1, 2, 2, 5, 5, 5, 8, 10, 10, 10, 10, 10, 10, 10, 10, 11, 12, 12, 12, 13, 13, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16]"
18129,"[0, 0, 0, 0, 0, 2, 2, 5, 15]"
18150,"[0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 6, 8, 8, 9, 9, 10, 10, 10, 11, 11, 12, 12, 12, 13, 13, 13, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 16]"
18151,"[2, 3, 4, 5, 7, 9, 10, 12, 13, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
18159,"[3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 9, 9, 9, 10, 10, 10, 10, 11, 12, 12, 12, 12, 12, 13, 13, 13, 13, 14, 14, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
18162,"[0, 0, 0, 0, 1, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 8, 8, 9, 9, 14, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
18165,"[0, 0, 0, 0, 3, 3, 3, 4, 5, 5, 6, 7, 8, 8, 10, 10, 11, 12, 13, 14, 14, 15, 15]"
18166,"[0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 8, 8, 8, 8, 9, 10, 10, 10, 10, 10, 10, 10, 10, 11, 12, 13, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
18172,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 6, 6, 6, 7, 7, 7, 7, 7, 8, 8, 8, 8, 9, 9, 10, 10, 12, 13, 13, 13, 14, 14, 14, 14]"
18176,"[1, 1, 1, 2, 2, 3, 3, 3, 3, 4, 4, 5, 5, 7, 7, 7, 8, 8, 8, 8, 8, 8, 9, 10, 10, 10, 10, 11, 12, 12, 12, 13, 13, 13, 14, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16, 16]"
18185,"[2, 2, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 6, 6, 6, 7, 7, 7, 8, 8, 8, 9, 9, 9, 9, 10, 11, 12, 12, 12, 12, 12, 13, 14, 14, 14, 14, 14, 14, 15, 15, 16, 16, 16]"
18190,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 6, 8, 10, 11, 11, 12, 12, 14, 14, 14, 14, 14, 14, 16, 16]"
18191,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 4, 8, 9, 10, 10, 10, 11, 11, 11, 12, 13, 13, 13, 13, 15, 15, 16, 16, 16, 16]"
18192,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 4, 5, 5, 5, 6, 8, 8, 9, 9, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 11, 11, 12, 12, 13, 13, 13, 13, 13, 13, 13, 14, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
18193,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 13, 13, 15, 15, 15, 16, 16]"
18198,"[0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 5, 8, 9, 10, 11, 12, 13, 14, 14, 14, 15, 16, 16, 16]"
18199,"[0, 0, 0, 0, 1, 2, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 8, 8, 8, 8, 8, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12, 13, 13, 14, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16]"
18202,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 10, 13, 15, 15]"
18203,"[0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 8, 14]"
18207,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 9, 10, 12, 12, 13, 13, 14, 15]"
18213,"[2, 2, 3, 3, 4, 4, 10, 10, 13]"
18215,"[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 7, 8, 8, 8, 8, 8, 9, 9, 10, 11, 12, 12, 14, 14, 14, 14, 14, 14, 15, 15, 16]"
18216,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 8, 9, 12, 12, 13, 13, 14, 14, 15, 16]"
18222,"[0, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 8, 14]"
18223,"[0, 0, 0, 1, 1, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4]"
18228,"[0, 2, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 6, 6, 7, 8, 9, 10, 11, 12, 12, 13, 13, 14, 15, 15]"
18234,"[0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 3, 4, 4, 4, 4, 4, 4, 5, 5, 8, 8, 10, 14, 16]"
18235,"[0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 7, 8, 8, 16]"
18250,"[0, 0, 1, 2, 2, 2, 2, 3, 3, 4]"
